CAF->EMT,CLEC11A->ITGB1
TAM->EMT,HBEGF->CD9
EMT->EMT,CALR->ITGA3
CAF->EMT,FBLN1->ITGB1
DC->EMT,GRN->TNFRSF1A
EMT->Endo,APP->CAV1
Endo->EMT,MIF->CD74
ETC->EMT,CALR->ITGA3
EMT->Endo,TGM2->ITGB1
TAM->EMT,LGALS3BP->ITGB1
EMT->TIL,GRN->TNFRSF1B
TAM->EMT,FN1->ITGB1
EMT->Endo,LGALS3BP->ITGB1
EMT->EMT,HLA-B->CANX
TIL->EMT,TIMP1->CD63
EMT->EMT,COL1A1->ITGB1
CAF->EMT,FN1->ITGA5
CAF->EMT,TIMP2->ITGA3
EMT->CAF,TIMP2->ITGB1
ETC->EMT,LGALS3BP->ITGB1
CAF->EMT,MDK->ITGB1
EMT->ETC,FN1->CD44
Endo->EMT,TGM2->ITGB1
EMT->TIL,TGM2->ITGB1
Endo->EMT,COL18A1->ITGB1
TAM->EMT,FN1->PLAUR
CAF->EMT,THBS2->ITGB1
CAF->EMT,COL4A1->ITGB1
EMT->EMT,FN1->ITGA5
EMT->CAF,PSAP->LRP1
EMT->TIL,LGALS3BP->ITGB1
EMT->TIL,CD58->CD2
CAF->EMT,SPON2->ITGB1
CAF->EMT,COL18A1->ITGB1
CAF->EMT,VCAN->ITGB1
TAM->EMT,TIMP2->ITGA3
EMT->ETC,TGM2->SDC4
ETC->EMT,MDK->ITGB1
ETC->EMT,MIF->CD74
EMT->TAM,TGM2->ITGB1
EMT->TAM,SERPINF1->PLXDC2
EMT->TAM,LGALS3BP->ITGB1
EMT->ETC,FN1->PLAUR
EMT->EMT,MIF->CD74
EMT->TIL,TFF2->CXCR4
EMT->Endo,APP->CD74
EMT->EMT,APP->CAV1
Endo->EMT,COL1A1->CD44
Endo->EMT,FN1->ITGA5
DC->EMT,MIF->CD74
EMT->CAF,CALR->LRP1
EMT->EMT,TGM2->SDC4
TAM->EMT,FN1->NT5E
EMT->CAF,SERPINE2->LRP1
EMT->ETC,CALR->ITGA3
ETC->EMT,TGM2->ITGB1
EMT->Endo,ARF1->INSR
EMT->EMT,GRN->TNFRSF1A
TAM->EMT,MIF->CD74
CAF->EMT,APP->CD74
DC->EMT,COL1A1->CD44
CAF->EMT,COL1A2->ITGA2
Endo->EMT,APP->GPC1
TIL->EMT,MIF->CD74
CAF->EMT,COL1A1->ITGA2
ETC->EMT,LAMC2->ITGB1
TIL->EMT,CALR->ITGA3
EMT->Endo,TGFB1->ENG
CAF->EMT,MDK->SDC4
EMT->CAF,GRN->TNFRSF1A
Endo->EMT,TGM2->SDC4
ETC->EMT,LGALS1->ITGB1
Endo->EMT,TIMP2->ITGB1
EMT->TAM,PLAU->PLAUR
CAF->EMT,GRN->TNFRSF1A
EMT->TAM,GRN->TNFRSF1B
EMT->ETC,APP->CD74
EMT->CAF,SERPINE1->LRP1
EMT->CAF,VCAN->ITGB1
CAF->EMT,FBN1->ITGB1
EMT->EMT,TIMP2->ITGB1
EMT->CAF,ADAM17->ITGB1
TAM->EMT,APOE->LDLR
EMT->ETC,TIMP2->ITGB1
Endo->EMT,HBEGF->CD44
EMT->EMT,APP->CD74
EMT->CAF,PLAT->LRP1
ETC->EMT,MDK->SDC4
TAM->EMT,SPP1->ITGB5
EMT->CAF,FN1->CD44
EMT->EMT,VCAN->CD44
EMT->CAF,MFGE8->PDGFRB
CAF->EMT,FN1->ITGA2
DC->EMT,COL1A2->CD44
Endo->EMT,ADAM15->ITGB1
Endo->EMT,COL1A1->ITGB1
TAM->EMT,FN1->ITGA5
CAF->EMT,THBS1->ITGB1
EMT->TAM,TFF2->CXCR4
EMT->ETC,FN1->ITGB6
EMT->EMT,COL1A1->ITGA5
EMT->EMT,FN1->ITGA2
EMT->TAM,VCAN->CD44
TAM->EMT,PSAP->LRP1
EMT->Endo,TIMP2->ITGB1
EMT->TAM,ANXA1->FPR1
ETC->EMT,LAMC2->ITGA3
TIL->EMT,COL1A1->CD44
EMT->CAF,COL1A2->ITGB1
CAF->EMT,HSPG2->ITGB1
TAM->EMT,APOE->LRP1
Endo->EMT,TIMP2->ITGA3
ETC->EMT,TGM2->SDC4
EMT->CAF,LAMC2->ITGB1
TIL->EMT,APOE->LDLR
EMT->CAF,FN1->PLAUR
Endo->EMT,COL18A1->ITGA5
EMT->EMT,TIMP2->ITGA3
Endo->EMT,COL1A2->CD44
EMT->TIL,TIMP2->ITGB1
EMT->CAF,APP->LRP1
DC->EMT,PSAP->LRP1
CAF->EMT,SPON2->ITGA5
CAF->EMT,COL18A1->ITGA5
EMT->CAF,FN1->ITGAV
EMT->TAM,FN1->ITGAV
EMT->EMT,COL1A2->CD44
DC->EMT,LGALS9->CD44
EMT->Endo,FN1->CD44
EMT->CAF,LAMB1->ITGB1
ETC->EMT,COL1A1->CD44
TAM->EMT,COL1A2->CD44
DC->EMT,COL1A1->ITGB1
Endo->EMT,FN1->ITGA2
EMT->DC,VCAN->CD44
ETC->EMT,APP->CD74
TAM->EMT,TNFSF12->TNFRSF12A
EMT->Endo,GRN->TNFRSF1A
EMT->CAF,HSPG2->ITGB1
EMT->CAF,APP->CAV1
EMT->TAM,COL1A2->CD44
Endo->EMT,HSPG2->ITGA2
CAF->EMT,THBS1->ITGA3
EMT->TAM,PSAP->LRP1
EMT->TAM,TIMP2->ITGB1
Endo->EMT,CALR->LRP1
EMT->TAM,GRN->TNFRSF1A
DC->EMT,FN1->CD44
TIL->EMT,APOE->LRP1
EMT->CAF,HLA-A->APLP2
EMT->ETC,FN1->ITGAV
EMT->CAF,ADAM9->ITGB1
EMT->CAF,THBS1->ITGB1
CAF->EMT,APP->GPC1
ETC->EMT,GRN->TNFRSF1A
EMT->TIL,VCAN->CD44
DC->EMT,CALR->LRP1
TAM->EMT,CALR->LRP1
EMT->Endo,VEGFA->NRP1
TAM->EMT,COL1A1->CD44
CAF->EMT,FN1->ITGAV
Endo->EMT,A2M->LRP1
ETC->EMT,SPP1->CD44
TAM->EMT,C1QB->LRP1
CAF->EMT,MDK->ITGA6
EMT->CAF,APP->CD74
Endo->EMT,COL18A1->GPC1
CAF->EMT,CALR->LRP1
TIL->EMT,HMGB1->SDC1
EMT->DC,TFF2->CXCR4
EMT->CAF,SERPINF1->PLXDC1
CAF->EMT,PLAU->PLAUR
CAF->EMT,THBS2->ITGA6
EMT->Endo,ANXA1->DYSF
EMT->TAM,SLPI->PLSCR1
EMT->EMT,VCAN->ITGB1
Endo->EMT,APP->LRP1
CAF->EMT,PSAP->LRP1
CAF->EMT,COL18A1->GPC1
EMT->DC,COL1A2->CD44
Endo->EMT,CALR->ITGAV
CAF->EMT,CLEC11A->ITGA10
EMT->ETC,VCAN->ITGB1
EMT->EMT,PSAP->LRP1
CAF->EMT,SERPING1->LRP1
EMT->EMT,FN1->ITGAV
EMT->TAM,CALR->LRP1
DC->EMT,COL1A2->ITGB1
EMT->EMT,ADAM17->ITGB1
Endo->EMT,MDK->ITGB1
EMT->ETC,ADAM17->ITGB1
ETC->EMT,VIM->CD44
Endo->EMT,PSAP->LRP1
EMT->TIL,LAMB2->RPSA
Endo->EMT,LGALS9->CD44
CAF->EMT,THBS1->SDC4
EMT->Endo,TGFB1->TGFBR2
EMT->CAF,CALR->ITGAV
EMT->TAM,SERPINE2->LRP1
EMT->TAM,CALR->ITGAV
ETC->EMT,MDK->ITGA6
DC->EMT,CALR->ITGAV
TAM->EMT,CALR->ITGAV
EMT->DC,LAMB2->RPSA
EMT->Endo,VEGFA->FLT1
EMT->DC,PLAU->PLAUR
EMT->Endo,LAMA5->BCAM
DC->EMT,HMGB1->SDC1
EMT->CAF,SERPINF1->PLXDC2
ETC->EMT,B2M->HLA-F
CAF->EMT,CALR->ITGAV
TIL->EMT,COL1A1->ITGB1
EMT->Endo,CALR->SCARF1
Endo->EMT,HBEGF->CD9
CAF->EMT,COL14A1->CD44
EMT->CAF,THBS2->ITGB1
EMT->ETC,TIMP2->ITGA3
EMT->TIL,COL1A2->CD44
TIL->EMT,LTB->LTBR
DC->EMT,APOE->LDLR
TAM->EMT,ADAM9->ITGB1
EMT->EMT,APP->GPC1
Endo->EMT,COL4A1->ITGAV
Endo->EMT,LAMB1->ITGB1
EMT->Endo,FN1->PLAUR
EMT->Endo,VCAN->ITGB1
TAM->EMT,PLAU->PLAUR
ETC->EMT,ADAM9->ITGB1
Endo->EMT,FN1->ITGAV
Endo->EMT,COL1A2->ITGB1
Endo->EMT,LGALS3BP->ITGB1
EMT->EMT,CALR->LRP1
CAF->EMT,LAMB1->ITGB1
EMT->Endo,ADAM17->ITGB1
CAF->EMT,FN1->SDC2
EMT->ETC,CALR->ITGAV
EMT->CAF,ITGAV->THY1
CAF->EMT,GAS6->AXL
EMT->EMT,COL1A2->ITGB1
DC->EMT,B2M->HLA-F
CAF->EMT,FBN1->ITGA5
Endo->EMT,HMGB1->SDC1
EMT->EMT,LAMC2->ITGB1
TIL->EMT,B2M->HLA-F
ETC->EMT,CALR->LRP1
EMT->EMT,PLAU->PLAUR
EMT->ETC,COL1A2->ITGB1
ETC->EMT,COL1A1->ITGB1
EMT->EMT,SERPINE2->LRP1
TAM->EMT,COL1A2->ITGB1
TAM->EMT,HMGB1->SDC1
EMT->ETC,LAMC2->ITGB1
TAM->EMT,SERPINA1->LRP1
TAM->EMT,FN1->ITGA2
EMT->DC,FN1->ITGB1
ETC->EMT,LGALS9->CD44
EMT->EMT,SERPINA1->LRP1
EMT->TIL,VCAN->ITGB1
EMT->EMT,FN1->SDC2
CAF->EMT,HMGB1->SDC1
EMT->EMT,COL1A1->ITGA2
EMT->DC,HLA-A->APLP2
EMT->ETC,GRN->TNFRSF1A
TIL->Endo,INS->INSR
TIL->EMT,CCL5->SDC4
EMT->TIL,ADAM17->ITGB1
Endo->EMT,SPP1->CD44
Endo->EMT,ADAM17->ITGB1
EMT->CAF,TGFB1->SDC2
Endo->EMT,TGFB1->TGFBR2
EMT->EMT,LAMB1->ITGB1
DC->EMT,FN1->ITGB1
DC->EMT,APOE->LRP1
Endo->EMT,ADAM15->ITGA5
EMT->ETC,LAMB1->ITGB1
Endo->EMT,COL1A1->ITGA5
EMT->TAM,SERPINE1->LRP1
EMT->EMT,CALR->ITGAV
EMT->Endo,FN1->ITGA2
ETC->EMT,HMGB1->SDC1
EMT->EMT,HSPG2->ITGB1
EMT->Endo,COL1A2->ITGB1
ETC->EMT,CALR->ITGAV
EMT->ETC,HSPG2->ITGB1
TAM->EMT,GNAI2->F2R
EMT->TAM,VCAN->ITGB1
EMT->Endo,LAMC2->ITGB1
TAM->EMT,COL1A1->ITGB1
ETC->EMT,LAMC2->ITGB4
TAM->EMT,ADAM9->ITGA3
ETC->EMT,SERPINA1->LRP1
EMT->TAM,LAMB2->RPSA
ETC->EMT,SPP1->ITGB1
EMT->TAM,PLAT->LRP1
EMT->TIL,TFF3->CXCR4
ETC->EMT,LAMC2->ITGA6
EMT->TAM,ADAM17->ITGB1
Endo->EMT,GNAI2->F2R
CAF->EMT,B2M->HLA-F
Endo->EMT,APP->NCSTN
TIL->EMT,SPP1->CD44
DC->EMT,SPP1->CD44
ETC->EMT,APP->GPC1
DC->EMT,FN1->PLAUR
ETC->EMT,ADAM9->ITGA3
Endo->EMT,FN1->SDC2
EMT->EMT,ADAM9->ITGB1
Endo->EMT,THBS1->ITGB1
EMT->EMT,THBS1->ITGB1
EMT->Endo,ADAM17->ITGA5
CAF->EMT,MFGE8->ITGAV
EMT->CAF,LAMB2->RPSA
EMT->ETC,ADAM9->ITGB1
EMT->ETC,THBS1->ITGB1
EMT->TAM,GAS6->AXL
EMT->ETC,FN1->ITGA2
EMT->EMT,VEGFA->GPC1
EMT->Endo,COL1A2->CD93
EMT->Endo,FN1->ITGAV
EMT->EMT,LAMC2->ITGA3
EMT->Endo,LAMB1->ITGB1
EMT->TIL,COL1A2->ITGB1
TAM->EMT,B2M->HLA-F
EMT->ETC,HLA-A->ERBB2
EMT->TIL,LAMC2->ITGB1
Endo->EMT,MDK->SDC4
EMT->EMT,SERPINE1->LRP1
EMT->CAF,LRPAP1->LRP1
EMT->CAF,MDK->ITGB1
CAF->EMT,APOE->LDLR
EMT->Endo,HSPG2->ITGB1
DC->EMT,COL1A1->ITGA5
ETC->EMT,COL1A2->CD44
Endo->EMT,ANGPTL2->ITGB1
CAF->EMT,APP->LRP1
EMT->EMT,HMGB1->SDC1
TIL->EMT,COL1A2->CD44
EMT->Endo,NAMPT->INSR
EMT->EMT,LTBP3->ITGB5
EMT->TAM,THBS1->CD47
EMT->EMT,PLAT->LRP1
TAM->EMT,LRPAP1->LDLR
TIL->EMT,LGALS9->CD44
CAF->EMT,MDK->LRP1
TAM->EMT,SPP1->ITGAV
EMT->TIL,LAMB1->ITGB1
TAM->EMT,C3->NRP1
EMT->TAM,COL1A2->ITGB1
EMT->EMT,BSG->SLC16A1
ETC->EMT,PSAP->LRP1
EMT->Endo,ADAM9->ITGB1
ETC->EMT,TIMP2->ITGB1
EMT->Endo,THBS1->ITGB1
EMT->TAM,LAMC2->ITGB1
Endo->EMT,B2M->HLA-F
EMT->ETC,FN1->ITGB8
CAF->EMT,THBS1->ITGA6
EMT->TAM,APP->LRP1
EMT->TIL,HSPG2->ITGB1
EMT->Endo,CALR->ITGA3
TAM->EMT,FN1->ITGAV
EMT->DC,GRN->TNFRSF1B
DC->EMT,FN1->NT5E
EMT->EMT,B2M->HLA-F
EMT->EMT,VEGFA->NRP1
EMT->EMT,THBS2->ITGB1
ETC->EMT,HSPG2->ITGB1
Endo->EMT,BSG->SLC16A1
EMT->EMT,ADAM9->ITGA3
EMT->EMT,LAMB2->RPSA
Endo->EMT,THBS1->ITGA3
EMT->ETC,THBS2->ITGB1
EMT->EMT,THBS1->ITGA3
EMT->TAM,LAMB1->ITGB1
ETC->EMT,MDK->LRP1
EMT->Endo,VEGFA->KDR
TAM->EMT,TGFB1->TGFBR2
CAF->EMT,APOE->LRP1
EMT->ETC,VCAN->CD44
EMT->TIL,ADAM9->ITGB1
EMT->DC,TGM2->ITGB1
EMT->TIL,THBS1->ITGB1
EMT->Endo,LAMB2->RPSA
EMT->CAF,PLAU->LRP1
EMT->Endo,FN1->NT5E
EMT->TAM,HLA-A->LILRB1
Endo->EMT,CD9->L1CAM
EMT->Endo,L1CAM->CD9
EMT->DC,LGALS3BP->ITGB1
EMT->TAM,HSPG2->ITGB1
ETC->EMT,FN1->CD44
EMT->CAF,MFGE8->ITGAV
CAF->EMT,ECM1->ITGB4
CAF->EMT,A2M->LRP1
EMT->TAM,MFGE8->ITGAV
Endo->EMT,SPP1->ITGB1
TAM->EMT,LRPAP1->LRP1
EMT->TAM,LRPAP1->SORL1
CAF->EMT,COL4A1->ITGAV
EMT->ETC,ARF1->INSR
TIL->EMT,PSAP->LRP1
DC->EMT,LTB->TNFRSF1A
EMT->EMT,ADAM17->ITGA5
CAF->EMT,BSG->SLC16A1
CAF->EMT,FN1->COL13A1
TIL->EMT,CALR->LRP1
EMT->EMT,APP->LRP1
EMT->Endo,CALR->ITGAV
EMT->TAM,THBS2->CD47
EMT->TAM,PLTP->ABCA1
EMT->CAF,APP->GPC1
EMT->ETC,THBS1->SDC4
DC->EMT,GNAI2->F2R
EMT->TAM,ADAM9->ITGB1
EMT->TAM,THBS1->ITGB1
TIL->EMT,GRN->TNFRSF1A
EMT->Endo,TGFB1->ACVRL1
TAM->EMT,SERPING1->LRP1
TAM->EMT,OSM->IL6ST
EMT->Endo,THBS2->ITGB1
EMT->CAF,ADAM15->ITGB1
EMT->CAF,LTBP3->ITGB5
ETC->EMT,TIMP2->ITGA3
EMT->EMT,FN1->COL13A1
EMT->TAM,HLA-A->LILRB2
TAM->EMT,HBEGF->CD82
TIL->EMT,COL1A1->ITGA5
TIL->EMT,LGALS3BP->ITGB1
EMT->ETC,LAMC2->ITGA3
EMT->TIL,MYL9->CD69
TIL->EMT,SPP1->ITGB1
DC->EMT,SPP1->ITGB1
EMT->ETC,MFGE8->ITGAV
TAM->EMT,ADAM9->ITGB5
TAM->EMT,ADAM17->ITGB1
TAM->EMT,FN1->SDC2
TAM->EMT,CD9->L1CAM
EMT->TAM,L1CAM->CD9
Endo->EMT,THBS1->SDC4
EMT->TAM,TFF3->CXCR4
EMT->EMT,THBS1->SDC4
ETC->EMT,ADAM17->ITGB1
CAF->EMT,TGM2->ITGB1
EMT->CAF,SERPING1->LRP1
EMT->TIL,FN1->ITGA4
Endo->EMT,TGFB1->ITGAV
EMT->ETC,COL1A2->CD44
CAF->EMT,MDK->SDC1
ETC->EMT,ADAM9->ITGB5
TIL->EMT,CALR->ITGAV
EMT->TIL,THBS2->ITGB1
TAM->EMT,VEGFA->GPC1
EMT->DC,THBS1->CD47
CAF->EMT,DCN->MET
CAF->EMT,APP->NCSTN
ETC->EMT,COL1A1->ITGA5
EMT->ETC,PLAU->PLAUR
DC->EMT,HBEGF->CD44
EMT->CAF,TGFB1->ENG
Endo->EMT,COL1A1->ITGA2
CAF->EMT,LRPAP1->LDLR
ETC->EMT,COL1A2->ITGB1
EMT->CAF,SPP1->ITGB1
TIL->EMT,COL1A2->ITGB1
TIL->EMT,TGFB1->TGFBR2
TAM->EMT,C3->LRP1
EMT->EMT,MFGE8->ITGAV
Endo->EMT,FN1->COL13A1
EMT->CAF,THBS1->LRP1
EMT->TIL,THBS1->CD47
EMT->ETC,LAMB2->RPSA
TAM->EMT,MDK->ITGB1
Endo->EMT,SERPINE1->LRP1
EMT->CAF,VEGFA->NRP1
TAM->EMT,C3->CD46
Endo->EMT,MDK->ITGA6
ETC->EMT,C3->NRP1
Endo->EMT,ADAM17->ITGA5
EMT->EMT,MDK->ITGB1
ETC->EMT,MDK->SDC1
EMT->TAM,THBS2->ITGB1
Endo->EMT,LRPAP1->LDLR
EMT->EMT,TGFB1->TGFBR2
ETC->EMT,APP->LRP1
DC->EMT,FN1->ITGA5
EMT->ETC,MDK->ITGB1
Endo->EMT,HSPG2->COL13A1
CAF->EMT,HSPG2->ITGA2
Endo->EMT,PLAU->PLAUR
EMT->EMT,SPP1->CD44
EMT->CAF,GAS6->AXL
CAF->EMT,VCAM1->ITGB1
CAF->EMT,COL3A1->DDR1
EMT->ETC,ADAM9->ITGA3
CAF->EMT,COL1A1->DDR1
EMT->ETC,THBS1->ITGA3
TAM->EMT,BSG->SLC16A1
DC->EMT,LGALS3BP->ITGB1
ETC->EMT,HBEGF->CD44
DC->EMT,TGFB1->TGFBR2
CAF->EMT,PLAT->LRP1
EMT->CAF,VEGFA->GPC1
EMT->Endo,LAMC2->ITGA6
EMT->TIL,HLA-A->APLP2
EMT->EMT,THBS1->CD47
TAM->EMT,COL1A1->ITGA5
TAM->EMT,VEGFA->NRP1
EMT->DC,SLPI->PLSCR1
Endo->EMT,APP->TNFRSF21
ETC->EMT,SPP1->ITGB5
EMT->ETC,SLPI->PLSCR1
TAM->EMT,ADAM9->ITGA6
CAF->EMT,ADAM17->ITGB1
Endo->EMT,TGFB1->SDC2
EMT->ETC,APP->TNFRSF21
Endo->EMT,LAMB1->ITGA6
EMT->TAM,SPP1->CD44
CAF->EMT,LRPAP1->LRP1
CAF->EMT,MMP2->SDC2
EMT->EMT,ADAM9->ITGB5
TAM->EMT,VCAN->CD44
DC->EMT,GAS6->AXL
EMT->Endo,SLPI->PLSCR1
EMT->DC,THBS2->CD47
DC->EMT,HSP90AA1->EGFR
DC->EMT,COL1A1->ITGA2
DC->EMT,C1QB->LRP1
EMT->Endo,IGF2->INSR
EMT->EMT,HBEGF->CD44
ETC->EMT,ADAM9->ITGA6
ETC->EMT,FN1->ITGB1
EMT->Endo,ALCAM->NRP1
CAF->EMT,LAMB1->ITGA6
EMT->Endo,LAMB1->ITGA6
EMT->Endo,MDK->ITGB1
EMT->EMT,APP->NCSTN
EMT->EMT,GAS6->AXL
ETC->EMT,COL18A1->ITGB1
EMT->EMT,LAMC2->ITGB4
TAM->EMT,GNAI2->IGF1R
EMT->CAF,TFPI->LRP1
EMT->TIL,ZG16B->CXCR4
EMT->TAM,VEGFA->NRP2
DC->EMT,BSG->SLC16A1
CAF->EMT,THBS1->LRP1
EMT->EMT,LAMC2->ITGA6
TAM->EMT,MMP7->CD44
Endo->EMT,LRPAP1->LRP1
EMT->TAM,TGFB1->TGFBR1
Endo->EMT,GNAI2->IGF1R
CAF->EMT,LTBP1->ITGB5
CAF->EMT,FBN1->ITGAV
TAM->EMT,TGM2->ITGB1
EMT->ETC,TGFB1->ITGB6
EMT->Endo,HBEGF->CD9
DC->EMT,TIMP2->ITGB1
EMT->TIL,THBS2->CD47
EMT->DC,TFF3->CXCR4
EMT->TAM,HBEGF->CD44
EMT->TAM,TGFB1->ENG
EMT->TAM,FN1->ITGA5
Endo->EMT,ANGPTL2->ITGA5
EMT->ETC,APP->CAV1
EMT->EMT,CD9->L1CAM
EMT->EMT,L1CAM->CD9
EMT->CAF,VCAN->CD44
ETC->EMT,SLPI->PLSCR1
ETC->EMT,FN1->PLAUR
TAM->EMT,TGFB1->ITGAV
ETC->EMT,ADAM15->ITGB1
ETC->EMT,HSP90AA1->EGFR
EMT->TIL,MDK->ITGB1
CAF->EMT,ANGPTL2->ITGB1
EMT->EMT,LAMB1->ITGA6
TAM->EMT,F13A1->ITGB1
EMT->Endo,ADAM9->ITGA6
EMT->Endo,THBS1->ITGA6
TAM->EMT,ALCAM->NRP1
EMT->DC,SPP1->CD44
TAM->EMT,APP->CD74
EMT->ETC,LAMC2->ITGB4
TIL->EMT,HSP90AA1->EGFR
EMT->EMT,LRPAP1->LDLR
EMT->EMT,THBS2->CD47
TAM->EMT,A2M->LRP1
EMT->CAF,TNC->ITGB1
Endo->EMT,ADAM15->ITGAV
CAF->EMT,TGM2->SDC4
CAF->EMT,LTBP3->ITGB5
EMT->EMT,ADAM15->ITGB1
EMT->EMT,GNAI2->F2R
EMT->TAM,LRPAP1->LRP1
EMT->CAF,TGFB1->ITGAV
EMT->TAM,TGFB1->ITGAV
EMT->ETC,ADAM15->ITGB1
TIL->EMT,GNAI2->F2R
EMT->ETC,MDK->SDC4
CAF->EMT,TNFSF12->TNFRSF12A
CAF->EMT,MMP7->CD44
EMT->CAF,APOE->LRP1
Endo->EMT,COL4A1->ITGA1
DC->EMT,COL1A2->ITGA2
EMT->TAM,HBEGF->CD9
TAM->EMT,MMP9->CD44
EMT->ETC,L1CAM->CD9
ETC->EMT,CD9->L1CAM
EMT->TAM,MDK->ITGB1
Endo->EMT,MMP2->SDC2
TIL->EMT,C1QB->LRP1
EMT->EMT,ADAM9->ITGA6
EMT->DC,HBEGF->CD44
Endo->EMT,THBS1->ITGA6
EMT->EMT,THBS1->ITGA6
TAM->EMT,HSP90AA1->EGFR
EMT->TIL,SPP1->CD44
CAF->EMT,COL8A1->ITGA2
EMT->CAF,ADAM9->ITGB5
TAM->EMT,GAS6->AXL
EMT->Endo,MFGE8->ITGAV
Endo->EMT,APOE->LDLR
TAM->EMT,FN1->COL13A1
ETC->EMT,PLAU->PLAUR
ETC->EMT,C3->LRP1
ETC->EMT,APP->NCSTN
CAF->EMT,SPP1->CD44
EMT->TAM,HEBP1->FPR3
Endo->EMT,SPP1->ITGB5
EMT->DC,SERPINF1->PLXDC2
EMT->DC,TIMP2->ITGB1
TAM->EMT,MDK->SDC4
ETC->EMT,C3->CD46
EMT->EMT,MDK->SDC4
CAF->EMT,PLAU->LRP1
DC->EMT,TIMP2->ITGA3
EMT->EMT,VEGFA->NRP2
EMT->CAF,COL1A2->CD44
TAM->EMT,OSM->OSMR
CAF->EMT,TFPI->LRP1
EMT->DC,MYL9->CD69
TIL->EMT,COL1A1->ITGA2
ETC->EMT,FN1->NT5E
CAF->EMT,DCN->EGFR
Endo->EMT,NID1->ITGAV
CAF->EMT,FN1->ITGB8
EMT->ETC,TGFB1->ITGAV
EMT->Endo,VEGFA->NRP2
EMT->Endo,L1CAM->ITGA5
EMT->Endo,VCAN->CD44
EMT->EMT,SEMA4B->DCBLD2
EMT->EMT,SPP1->ITGB1
CAF->EMT,TGFB1->TGFBR2
EMT->Endo,ADAM15->ITGB1
CAF->EMT,HSP90AA1->EGFR
EMT->EMT,LRPAP1->LRP1
ETC->EMT,LTBP3->ITGB5
EMT->Endo,LIF->IL6ST
